Features,Importance Fold 1,Importance Fold 2,Importance Fold 3,Importance Fold 4,Importance Fold 5,Importance Fold 6,Importance Fold 7,Importance Fold 8,Average Importance
AMT_INCOME_TOTAL,427,614,1003,644,647,687,464,563,631.125
AMT_CREDIT,1360,1654,2278,1623,1663,1728,1474,1591,1671.375
AMT_ANNUITY,1266,1454,2295,1622,1618,1702,1418,1586,1620.125
AMT_GOODS_PRICE,1193,1439,1944,1399,1459,1596,1262,1402,1461.75
REGION_POPULATION_RELATIVE,544,729,1368,804,870,942,673,848,847.25
DAYS_BIRTH,1634,1957,2777,1947,2097,2167,1773,2018,2046.25
DAYS_EMPLOYED,1808,2044,3078,2144,2331,2480,1933,2202,2252.5
DAYS_REGISTRATION,794,1134,1965,1230,1270,1249,1023,1247,1239.0
DAYS_ID_PUBLISH,960,1304,2091,1344,1256,1512,1087,1291,1355.625
OWN_CAR_AGE,744,834,1363,945,898,974,760,887,925.625
FLAG_EMP_PHONE,0,0,0,2,0,1,0,0,0.375
FLAG_WORK_PHONE,172,174,221,193,189,207,200,155,188.875
FLAG_CONT_MOBILE,0,4,7,4,6,3,1,4,3.625
FLAG_PHONE,74,73,122,89,79,88,94,83,87.75
FLAG_EMAIL,4,15,23,20,22,24,18,26,19.0
CNT_FAM_MEMBERS,68,111,231,139,161,174,78,148,138.75
REGION_RATING_CLIENT,29,53,62,28,57,70,31,41,46.375
REGION_RATING_CLIENT_W_CITY,231,236,328,251,277,254,274,238,261.125
HOUR_APPR_PROCESS_START,298,405,825,434,554,538,416,474,493.0
REG_REGION_NOT_LIVE_REGION,8,14,25,16,17,21,14,11,15.75
REG_REGION_NOT_WORK_REGION,6,25,14,14,38,35,15,23,21.25
LIVE_REGION_NOT_WORK_REGION,28,27,25,15,16,26,16,11,20.5
REG_CITY_NOT_LIVE_CITY,132,139,209,161,164,163,141,168,159.625
REG_CITY_NOT_WORK_CITY,8,8,53,21,17,15,14,34,21.25
LIVE_CITY_NOT_WORK_CITY,34,47,62,46,26,26,28,39,38.5
EXT_SOURCE_1,3070,3247,4167,3349,3465,3614,3137,3364,3426.625
EXT_SOURCE_2,2633,2941,3701,2830,3060,3044,2700,2921,2978.75
EXT_SOURCE_3,2994,3466,4545,3467,3588,3700,3256,3563,3572.375
APARTMENTS_MEDI,369,427,793,520,555,551,428,506,518.625
BASEMENTAREA_MEDI,311,424,846,469,525,574,426,493,508.5
YEARS_BEGINEXPLUATATION_MEDI,464,516,993,632,730,676,551,696,657.25
YEARS_BUILD_MEDI,194,346,688,354,376,392,253,343,368.25
COMMONAREA_MEDI,316,408,838,494,557,537,413,465,503.5
ELEVATORS_MEDI,75,106,234,109,121,113,118,114,123.75
ENTRANCES_MEDI,180,228,504,292,346,376,236,269,303.875
FLOORSMAX_MEDI,151,198,305,228,219,254,217,193,220.625
FLOORSMIN_MEDI,144,164,354,163,197,215,167,218,202.75
LANDAREA_MEDI,446,521,1026,515,587,667,468,491,590.125
LIVINGAPARTMENTS_MEDI,345,453,801,431,457,511,382,456,479.5
LIVINGAREA_MEDI,383,517,968,491,511,558,471,511,551.25
NONLIVINGAPARTMENTS_MEDI,126,228,339,225,214,289,153,250,228.0
NONLIVINGAREA_MEDI,264,412,774,382,437,409,317,371,420.75
OBS_30_CNT_SOCIAL_CIRCLE,115,202,402,181,225,249,170,225,221.125
DEF_30_CNT_SOCIAL_CIRCLE,212,271,289,229,243,206,248,224,240.25
OBS_60_CNT_SOCIAL_CIRCLE,141,180,377,198,222,224,137,218,212.125
DEF_60_CNT_SOCIAL_CIRCLE,191,137,184,171,175,217,150,138,170.375
DAYS_LAST_PHONE_CHANGE,888,1122,2007,1320,1304,1401,1090,1297,1303.625
FLAG_DOCUMENT_3,203,204,284,234,249,235,222,212,230.375
FLAG_DOCUMENT_5,3,10,51,6,18,18,15,6,15.875
FLAG_DOCUMENT_6,17,8,35,23,24,16,5,4,16.5
FLAG_DOCUMENT_8,8,16,29,14,16,21,10,25,17.375
FLAG_DOCUMENT_11,12,65,43,22,36,38,34,45,36.875
FLAG_DOCUMENT_13,36,60,53,61,37,60,39,45,48.875
FLAG_DOCUMENT_14,11,34,54,42,25,29,22,21,29.75
FLAG_DOCUMENT_15,16,20,31,2,22,3,0,14,13.5
FLAG_DOCUMENT_16,74,87,110,106,76,86,77,87,87.875
FLAG_DOCUMENT_18,90,106,121,109,92,114,105,88,103.125
FLAG_DOCUMENT_21,5,4,5,8,6,2,2,11,5.375
AMT_REQ_CREDIT_BUREAU_HOUR,4,9,22,6,12,4,11,8,9.5
AMT_REQ_CREDIT_BUREAU_DAY,37,20,68,25,51,58,27,43,41.125
AMT_REQ_CREDIT_BUREAU_WEEK,29,62,85,32,79,64,62,43,57.0
AMT_REQ_CREDIT_BUREAU_MON,87,118,275,110,114,173,103,119,137.375
AMT_REQ_CREDIT_BUREAU_QRT,252,273,405,328,355,360,268,316,319.625
AMT_REQ_CREDIT_BUREAU_YEAR,204,321,645,391,392,397,286,340,372.0
CREDIT_INCOME_RATIO,734,940,1534,1039,1045,1228,875,992,1048.375
INCOME_PER_HEAD,468,702,1316,715,845,863,614,648,771.375
ANNUITY_INCOME_RATIO,804,966,1679,1030,1113,1172,931,1005,1087.5
NAME_CONTRACT_TYPE_Revolving loans,192,187,199,225,178,203,187,212,197.875
CODE_GENDER_M,470,503,544,519,497,474,507,491,500.625
FLAG_OWN_CAR_Y,12,3,16,5,9,1,10,4,7.5
FLAG_OWN_REALTY_Y,28,88,112,46,44,90,47,55,63.75
CNT_CHILDREN_1,24,38,95,53,58,41,38,37,48.0
CNT_CHILDREN_2+,9,17,43,14,30,10,13,22,19.75
NAME_TYPE_SUITE_Family,12,9,38,10,19,13,12,23,17.0
NAME_TYPE_SUITE_Group of people,0,0,0,0,0,0,0,0,0.0
NAME_TYPE_SUITE_Other_A,0,0,5,1,1,1,0,1,1.125
NAME_TYPE_SUITE_Other_B,30,17,24,31,10,47,23,9,23.875
"NAME_TYPE_SUITE_Spouse, partner",9,13,38,32,8,27,14,8,18.625
NAME_TYPE_SUITE_Unaccompanied,36,36,58,46,21,58,17,74,43.25
NAME_INCOME_TYPE_Commercial associate,36,43,75,45,41,50,37,47,46.75
NAME_INCOME_TYPE_Maternity leave,0,0,0,0,0,0,0,0,0.0
